qid,suite,compressor,eval_model,gold_idx,predicted_idx,correct,original_tokens,compressed_tokens,compression_ratio
key-00057,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1376,689,0.4992732558139535
key-00058,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1510,721,0.5225165562913907
key-00059,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1405,720,0.48754448398576516
key-00060,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1526,761,0.5013106159895151
key-00061,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1589,758,0.5229704216488358
key-00062,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1546,759,0.5090556274256145
key-00063,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1383,689,0.5018076644974693
key-00064,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1550,743,0.5206451612903226
key-00065,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1612,918,0.4305210918114144
key-00066,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1664,801,0.5186298076923077
key-00067,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2178,1047,0.5192837465564738
key-00068,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1862,940,0.49516648764769067
key-00069,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2263,965,0.5735749005744587
key-00070,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1909,1001,0.4756416972236773
key-00071,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2950,1586,0.4623728813559322
key-00072,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1965,957,0.5129770992366413
key-00073,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1803,913,0.49362174154187466
key-00074,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1715,896,0.4775510204081633
key-00075,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1504,760,0.4946808510638298
key-00076,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1462,773,0.47127222982216144
key-00077,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1349,693,0.48628613787991104
key-00078,key_facts,llmlingua2_50,gpt-4.1,0,0,True,893,467,0.47704367301231804
key-00079,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1597,856,0.4639949906073888
key-00080,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1568,859,0.45216836734693877
key-00081,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2834,1540,0.4565984474241355
key-00082,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1409,733,0.47977288857345635
key-00083,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1444,782,0.4584487534626039
key-00084,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1203,582,0.516209476309227
key-00085,key_facts,llmlingua2_50,gpt-4.1,1,1,True,603,309,0.48756218905472637
key-00086,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2147,1284,0.4019562179785748
key-00087,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2014,1174,0.4170804369414101
key-00088,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1853,1083,0.4155423637344846
key-00089,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1685,990,0.41246290801186947
key-00090,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1751,971,0.44545973729297544
key-00091,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2215,1010,0.5440180586907449
key-00092,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2162,995,0.5397779833487512
key-00093,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2331,1061,0.5448305448305448
key-00094,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1497,782,0.47762191048764197
key-00095,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1451,767,0.4713990351481737
key-00096,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1455,685,0.5292096219931272
key-00097,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1396,693,0.5035816618911175
key-00098,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1354,667,0.5073855243722304
key-00099,key_facts,llmlingua2_50,gpt-4.1,0,3,False,1361,624,0.5415135929463629
key-00100,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1377,663,0.5185185185185185
key-00101,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1409,667,0.5266146202980837
key-00102,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1363,657,0.5179750550256786
key-00103,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1404,654,0.5341880341880342
key-00104,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1379,644,0.5329949238578681
key-00105,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1462,703,0.5191518467852257
key-00106,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1336,671,0.4977544910179641
key-00107,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1433,716,0.5003489183531054
key-00108,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1467,713,0.5139740967961827
key-00109,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1599,817,0.4890556597873671
key-00110,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1350,649,0.5192592592592593
key-00111,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1313,629,0.5209444021325209
key-00112,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1324,636,0.5196374622356495
key-00113,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1389,661,0.5241180705543557
key-00114,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1500,722,0.5186666666666667
key-00115,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1379,647,0.5308194343727338
key-00116,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1373,638,0.5353241077931536
key-00117,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1422,739,0.48030942334739796
key-00118,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1428,688,0.5182072829131653
key-00119,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1478,697,0.5284167794316644
key-00120,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1403,703,0.4989308624376336
key-00121,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1452,689,0.5254820936639119
key-00122,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1409,685,0.5138396025550035
key-00123,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1446,702,0.5145228215767634
key-00124,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1404,679,0.5163817663817664
key-00125,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1377,661,0.5199709513435004
key-00126,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1426,675,0.5266479663394109
key-00127,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1357,671,0.505526897568165
key-00128,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1751,1034,0.4094802969731582
key-00129,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1405,662,0.5288256227758007
key-00130,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1376,623,0.5472383720930233
key-00131,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1416,677,0.5218926553672316
key-00132,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1407,673,0.5216773276474769
key-00133,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1371,690,0.49671772428884026
key-00134,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1398,653,0.5329041487839771
key-00135,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1647,919,0.4420157862780813
key-00136,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1725,923,0.46492753623188404
key-00137,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2338,1262,0.4602224123182207
key-00138,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1702,912,0.46415981198589895
key-00139,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1507,711,0.5282017252820173
key-00140,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1477,710,0.5192958700067705
key-00141,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1480,754,0.49054054054054047
key-00142,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1570,785,0.5
key-00143,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1302,683,0.4754224270353303
key-00144,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1512,812,0.46296296296296297
key-00145,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1498,716,0.5220293724966623
key-00146,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1264,598,0.5268987341772152
key-00147,key_facts,llmlingua2_50,gpt-4.1,0,0,True,326,170,0.47852760736196326
key-00148,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1465,754,0.4853242320819113
key-00149,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1563,814,0.47920665387076133
key-00150,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1632,886,0.4571078431372549
key-00151,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1781,956,0.463222908478383
key-00152,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1402,747,0.46718972895863053
key-00153,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2213,1007,0.5449615906009941
key-00154,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2136,939,0.5603932584269663
key-00155,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1576,811,0.4854060913705584
key-00156,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1441,741,0.48577376821651636
key-00157,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1563,824,0.472808701215611
key-00158,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1679,865,0.48481238832638474
key-00159,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1422,711,0.5
key-00160,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1592,829,0.4792713567839196
key-00161,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1436,718,0.5
key-00162,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1352,689,0.4903846153846153
key-00163,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1463,777,0.4688995215311004
key-00164,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1367,706,0.48354059985369424
key-00165,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1532,785,0.48759791122715407
key-00166,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1584,816,0.48484848484848486
key-00167,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1427,740,0.4814295725297828
key-00168,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1521,812,0.46614069690992765
key-00169,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2152,1236,0.4256505576208178
key-00170,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1858,1025,0.44833153928955866
key-00171,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1440,724,0.49722222222222223
key-00172,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1564,798,0.489769820971867
key-00173,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1829,924,0.49480590486604703
key-00174,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1522,746,0.5098554533508541
key-00175,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1489,764,0.48690396239086636
key-00176,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1503,774,0.48502994011976047
key-00177,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1608,814,0.4937810945273632
key-00178,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1470,748,0.49115646258503404
key-00179,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2244,1099,0.5102495543672014
key-00180,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2370,1147,0.5160337552742617
key-00181,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2419,1164,0.5188094253823894
key-00182,key_facts,llmlingua2_50,gpt-4.1,2,2,True,336,166,0.5059523809523809
key-00183,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1617,821,0.49226963512677796
key-00184,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1556,787,0.494215938303342
key-00185,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1609,821,0.4897451833436917
key-00186,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1751,910,0.4802969731581953
key-00187,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1617,823,0.49103277674706247
key-00188,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1607,829,0.48413192283758555
key-00189,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1569,822,0.47609942638623326
key-00190,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1504,765,0.4913563829787234
key-00191,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1236,633,0.4878640776699029
key-00192,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1247,647,0.48115477145148355
key-00193,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1224,602,0.5081699346405228
key-00194,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1210,591,0.5115702479338843
key-00195,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1154,550,0.5233968804159446
key-00196,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1330,615,0.5375939849624061
key-00197,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1278,638,0.5007824726134585
key-00198,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1260,638,0.4936507936507937
key-00199,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1237,587,0.5254648342764754
key-00200,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1262,609,0.5174326465927099
key-00201,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1248,626,0.4983974358974359
key-00202,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1199,564,0.5296080066722268
key-00203,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1221,579,0.5257985257985258
key-00204,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1220,588,0.5180327868852459
key-00205,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1640,832,0.4926829268292683
key-00206,key_facts,llmlingua2_50,gpt-4.1,3,1,False,1804,930,0.48447893569844797
key-00217,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1648,818,0.5036407766990292
key-00208,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1765,882,0.5002832861189802
key-00209,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2117,1049,0.5044874822862542
key-00210,key_facts,llmlingua2_50,gpt-4.1,0,0,True,573,297,0.4816753926701571
key-00211,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1774,928,0.4768883878241263
key-00212,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1908,980,0.4863731656184486
key-00217,key_facts,llmlingua2_50,gpt-4.1,1,1,True,2144,1175,0.4519589552238806
key-00214,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1907,974,0.48925013109596227
key-00215,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1639,855,0.4783404514948139
key-00217,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1693,872,0.4849379799173066
key-00217,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1899,967,0.49078462348604535
key-00218,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1694,876,0.4828807556080284
key-00219,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1770,915,0.4830508474576271
key-00220,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1809,926,0.4881149806522941
key-00221,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1436,744,0.4818941504178273
key-00222,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1622,840,0.48212083847102344
key-00223,key_facts,llmlingua2_50,gpt-4.1,1,1,True,868,414,0.5230414746543779
key-00224,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1668,896,0.4628297362110312
key-00225,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1502,784,0.47802929427430096
key-00226,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1560,834,0.4653846153846154
key-00227,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1480,758,0.48783783783783785
key-00228,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2091,1227,0.4131994261119082
key-00229,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1936,1066,0.4493801652892562
key-00230,key_facts,llmlingua2_50,gpt-4.1,1,0,False,2337,1031,0.5588361146769363
key-00231,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2453,1086,0.5572768039135753
key-00232,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1349,697,0.48332097850259453
key-00233,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1319,651,0.5064442759666414
key-00234,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1274,656,0.4850863422291994
key-00235,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1304,677,0.48082822085889565
key-00236,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1258,670,0.4674085850556439
key-00237,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1337,706,0.4719521316379955
key-00238,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1283,672,0.4762275915822292
key-00239,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1274,670,0.4740973312401884
key-00240,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1343,717,0.466120625465376
key-00241,key_facts,llmlingua2_50,gpt-4.1,0,0,True,596,329,0.4479865771812081
key-00242,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1160,539,0.5353448275862069
key-00243,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1355,661,0.5121771217712177
key-00244,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1267,603,0.5240726124704025
key-00245,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1240,641,0.48306451612903234
key-00246,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1238,627,0.49353796445880455
key-00247,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1028,520,0.49416342412451364
key-00248,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1393,754,0.4587221823402728
key-00249,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1280,705,0.44921875
key-00250,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1407,752,0.46552949538024163
key-00251,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1339,618,0.5384615384615384
key-00252,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1351,661,0.5107327905255367
key-00253,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1457,759,0.4790665751544269
key-00254,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1109,548,0.5058611361587015
key-00255,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1329,650,0.510910458991723
key-00256,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1384,650,0.5303468208092486
key-00257,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1382,675,0.5115774240231549
key-00258,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1391,679,0.511861969805895
key-00259,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1393,687,0.5068198133524767
key-00260,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1354,680,0.4977843426883309
key-00261,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1404,676,0.5185185185185185
key-00262,key_facts,llmlingua2_50,gpt-4.1,3,0,False,1403,686,0.5110477548111191
key-00263,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1758,897,0.48976109215017066
key-00264,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1819,951,0.4771852666300165
key-00265,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1619,830,0.48733786287831987
key-00266,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1625,828,0.49046153846153845
key-00267,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1709,870,0.4909303686366296
key-00268,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1638,833,0.49145299145299143
key-00269,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1721,870,0.49447995351539803
key-00270,key_facts,llmlingua2_50,gpt-4.1,1,0,False,1701,845,0.503233392122281
key-00271,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1663,865,0.4798556825015033
key-00272,key_facts,llmlingua2_50,gpt-4.1,2,1,False,1430,714,0.5006993006993007
key-00273,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1638,846,0.4835164835164835
key-00274,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1578,833,0.4721166032953105
key-00275,key_facts,llmlingua2_50,gpt-4.1,3,3,True,2747,1585,0.42300691663633055
key-00276,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1549,821,0.4699806326662363
key-00277,key_facts,llmlingua2_50,gpt-4.1,2,0,False,1577,830,0.47368421052631576
key-00278,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1417,734,0.4820042342978123
key-00279,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1629,829,0.4910988336402701
key-00280,key_facts,llmlingua2_50,gpt-4.1,3,1,False,2244,1141,0.4915329768270944
key-00281,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2171,1122,0.4831874712114233
key-00282,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1895,983,0.48126649076517153
key-00283,key_facts,llmlingua2_50,gpt-4.1,2,2,True,3130,1646,0.4741214057507987
key-00284,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1984,1029,0.4813508064516129
key-00285,key_facts,llmlingua2_50,gpt-4.1,2,2,True,2250,1139,0.4937777777777777
key-00286,key_facts,llmlingua2_50,gpt-4.1,3,3,True,1768,913,0.48359728506787325
key-00287,key_facts,llmlingua2_50,gpt-4.1,1,1,True,1802,942,0.4772475027746948
key-00288,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1956,1075,0.4504089979550102
key-00289,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2113,1089,0.4846190250828207
key-00290,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2720,1506,0.44632352941176473
key-00291,key_facts,llmlingua2_50,gpt-4.1,1,1,True,814,424,0.47911547911547914
key-00292,key_facts,llmlingua2_50,gpt-4.1,0,0,True,2177,1126,0.4827744602664217
key-00293,key_facts,llmlingua2_50,gpt-4.1,2,2,True,1856,904,0.5129310344827587
key-00294,key_facts,llmlingua2_50,gpt-4.1,0,0,True,1818,928,0.48954895489548955
