qid,suite,compressor,eval_model,gold_idx,predicted_idx,correct,original_tokens,compressed_tokens,compression_ratio
key-00072,key_facts,telegraph_english,gpt-4.1,1,1,True,1965,1256,0.3608142493638677
key-00073,key_facts,telegraph_english,gpt-4.1,1,1,True,1803,1076,0.40321686078757624
key-00074,key_facts,telegraph_english,gpt-4.1,1,1,True,1715,885,0.4839650145772595
key-00075,key_facts,telegraph_english,gpt-4.1,0,0,True,1504,924,0.38563829787234044
key-00076,key_facts,telegraph_english,gpt-4.1,0,0,True,1462,662,0.5471956224350205
key-00077,key_facts,telegraph_english,gpt-4.1,1,1,True,1349,977,0.27575982209043737
key-00078,key_facts,telegraph_english,gpt-4.1,0,0,True,893,444,0.5027995520716685
key-00079,key_facts,telegraph_english,gpt-4.1,2,2,True,1597,1055,0.33938634940513457
key-00080,key_facts,telegraph_english,gpt-4.1,0,0,True,1568,943,0.3985969387755102
key-00081,key_facts,telegraph_english,gpt-4.1,1,1,True,2834,590,0.7918136908962597
key-00082,key_facts,telegraph_english,gpt-4.1,3,3,True,1409,1170,0.16962384669978708
key-00083,key_facts,telegraph_english,gpt-4.1,2,2,True,1444,911,0.36911357340720213
key-00084,key_facts,telegraph_english,gpt-4.1,1,1,True,1203,797,0.33748960931005817
key-00085,key_facts,telegraph_english,gpt-4.1,1,1,True,603,499,0.1724709784411277
key-00086,key_facts,telegraph_english,gpt-4.1,0,0,True,2147,739,0.655798789007918
key-00087,key_facts,telegraph_english,gpt-4.1,3,3,True,2014,1312,0.34856007944389267
key-00088,key_facts,telegraph_english,gpt-4.1,2,2,True,1853,852,0.54020507285483
key-00089,key_facts,telegraph_english,gpt-4.1,3,3,True,1685,570,0.6617210682492582
key-00090,key_facts,telegraph_english,gpt-4.1,3,3,True,1751,1246,0.2884066247858367
key-00091,key_facts,telegraph_english,gpt-4.1,3,3,True,2215,850,0.6162528216704289
key-00092,key_facts,telegraph_english,gpt-4.1,0,0,True,2162,1783,0.17530064754856614
key-00093,key_facts,telegraph_english,gpt-4.1,1,1,True,2331,1081,0.5362505362505362
key-00094,key_facts,telegraph_english,gpt-4.1,2,2,True,1497,494,0.6700066800267201
key-00095,key_facts,telegraph_english,gpt-4.1,3,3,True,1451,741,0.48931771192281187
key-00096,key_facts,telegraph_english,gpt-4.1,1,1,True,1455,1698,-0.16701030927835048
key-00097,key_facts,telegraph_english,gpt-4.1,3,3,True,1396,621,0.5551575931232091
key-00098,key_facts,telegraph_english,gpt-4.1,0,0,True,1354,1352,0.0014771048744460858
key-00099,key_facts,telegraph_english,gpt-4.1,0,0,True,1361,1388,-0.019838354151359296
key-00100,key_facts,telegraph_english,gpt-4.1,3,3,True,1377,1181,0.14233841684822077
key-00101,key_facts,telegraph_english,gpt-4.1,3,3,True,1409,1427,-0.0127750177430802
key-00102,key_facts,telegraph_english,gpt-4.1,2,2,True,1363,1275,0.06456346294937637
key-00103,key_facts,telegraph_english,gpt-4.1,3,3,True,1404,1242,0.11538461538461538
key-00104,key_facts,telegraph_english,gpt-4.1,1,1,True,1379,418,0.696881798404641
key-00105,key_facts,telegraph_english,gpt-4.1,0,0,True,1462,1816,-0.2421340629274966
key-00106,key_facts,telegraph_english,gpt-4.1,1,1,True,1336,574,0.5703592814371258
key-00107,key_facts,telegraph_english,gpt-4.1,2,2,True,1433,1223,0.1465457083042568
key-00108,key_facts,telegraph_english,gpt-4.1,3,3,True,1467,1797,-0.22494887525562374
key-00109,key_facts,telegraph_english,gpt-4.1,1,1,True,1599,1519,0.050031269543464665
key-00110,key_facts,telegraph_english,gpt-4.1,3,3,True,1350,1040,0.22962962962962963
key-00111,key_facts,telegraph_english,gpt-4.1,1,1,True,1313,1116,0.15003808073115005
key-00112,key_facts,telegraph_english,gpt-4.1,2,2,True,1324,404,0.6948640483383686
key-00113,key_facts,telegraph_english,gpt-4.1,1,1,True,1389,1551,-0.11663066954643629
key-00114,key_facts,telegraph_english,gpt-4.1,3,3,True,1500,1623,-0.08200000000000002
key-00115,key_facts,telegraph_english,gpt-4.1,1,1,True,1379,1565,-0.1348803480783176
key-00116,key_facts,telegraph_english,gpt-4.1,2,2,True,1373,1137,0.17188638018936636
key-00117,key_facts,telegraph_english,gpt-4.1,3,3,True,1422,608,0.5724331926863573
key-00118,key_facts,telegraph_english,gpt-4.1,1,0,False,1428,591,0.5861344537815126
key-00119,key_facts,telegraph_english,gpt-4.1,0,0,True,1478,1393,0.05751014884979702
key-00120,key_facts,telegraph_english,gpt-4.1,3,3,True,1403,1556,-0.1090520313613685
key-00121,key_facts,telegraph_english,gpt-4.1,0,0,True,1452,1210,0.16666666666666663
key-00122,key_facts,telegraph_english,gpt-4.1,3,3,True,1409,1559,-0.10645848119233499
key-00123,key_facts,telegraph_english,gpt-4.1,1,1,True,1446,783,0.45850622406639
key-00124,key_facts,telegraph_english,gpt-4.1,1,1,True,1404,767,0.4537037037037037
key-00125,key_facts,telegraph_english,gpt-4.1,2,2,True,1377,1155,0.16122004357298475
key-00126,key_facts,telegraph_english,gpt-4.1,2,2,True,1426,898,0.3702664796633941
key-00127,key_facts,telegraph_english,gpt-4.1,0,0,True,1357,1422,-0.047899778924097275
key-00128,key_facts,telegraph_english,gpt-4.1,2,2,True,1751,1005,0.4260422615648201
key-00129,key_facts,telegraph_english,gpt-4.1,0,0,True,1405,1319,0.06120996441281139
key-00130,key_facts,telegraph_english,gpt-4.1,0,0,True,1376,505,0.6329941860465116
key-00131,key_facts,telegraph_english,gpt-4.1,0,0,True,1416,1655,-0.1687853107344633
key-00132,key_facts,telegraph_english,gpt-4.1,2,2,True,1407,1663,-0.18194740582800287
key-00133,key_facts,telegraph_english,gpt-4.1,0,0,True,1371,758,0.4471188913202042
key-00134,key_facts,telegraph_english,gpt-4.1,0,0,True,1398,1252,0.1044349070100143
key-00135,key_facts,telegraph_english,gpt-4.1,1,1,True,1647,1222,0.2580449301760777
key-00136,key_facts,telegraph_english,gpt-4.1,1,1,True,1725,827,0.5205797101449275
key-00137,key_facts,telegraph_english,gpt-4.1,1,1,True,2338,1380,0.40975192472198463
key-00138,key_facts,telegraph_english,gpt-4.1,2,2,True,1702,1240,0.27144535840188017
key-00139,key_facts,telegraph_english,gpt-4.1,1,1,True,1507,714,0.5262110152621101
key-00140,key_facts,telegraph_english,gpt-4.1,1,1,True,1477,196,0.8672985781990521
key-00141,key_facts,telegraph_english,gpt-4.1,2,2,True,1480,533,0.6398648648648648
key-00142,key_facts,telegraph_english,gpt-4.1,0,0,True,1570,423,0.7305732484076433
key-00143,key_facts,telegraph_english,gpt-4.1,3,3,True,1302,355,0.727342549923195
key-00144,key_facts,telegraph_english,gpt-4.1,0,0,True,1512,362,0.7605820105820107
key-00145,key_facts,telegraph_english,gpt-4.1,2,2,True,1498,1089,0.27303070761014686
key-00146,key_facts,telegraph_english,gpt-4.1,0,0,True,1264,496,0.6075949367088608
key-00147,key_facts,telegraph_english,gpt-4.1,0,0,True,326,345,-0.058282208588957045
key-00148,key_facts,telegraph_english,gpt-4.1,2,2,True,1465,971,0.3372013651877133
key-00149,key_facts,telegraph_english,gpt-4.1,3,3,True,1563,417,0.7332053742802302
key-00150,key_facts,telegraph_english,gpt-4.1,0,0,True,1632,1420,0.12990196078431374
key-00151,key_facts,telegraph_english,gpt-4.1,3,3,True,1781,461,0.7411566535654127
key-00152,key_facts,telegraph_english,gpt-4.1,3,3,True,1402,605,0.5684736091298146
key-00153,key_facts,telegraph_english,gpt-4.1,0,0,True,2213,1047,0.5268865793041121
key-00154,key_facts,telegraph_english,gpt-4.1,0,0,True,2136,1299,0.39185393258426965
key-00155,key_facts,telegraph_english,gpt-4.1,1,1,True,1576,667,0.5767766497461929
key-00156,key_facts,telegraph_english,gpt-4.1,2,2,True,1441,1070,0.25746009715475365
key-00157,key_facts,telegraph_english,gpt-4.1,1,1,True,1563,614,0.6071657069737684
key-00158,key_facts,telegraph_english,gpt-4.1,1,1,True,1679,504,0.6998213222156047
key-00159,key_facts,telegraph_english,gpt-4.1,1,1,True,1422,546,0.6160337552742616
key-00160,key_facts,telegraph_english,gpt-4.1,0,0,True,1592,739,0.5358040201005025
key-00161,key_facts,telegraph_english,gpt-4.1,0,0,True,1436,518,0.6392757660167131
key-00162,key_facts,telegraph_english,gpt-4.1,2,2,True,1352,565,0.5821005917159763
key-00163,key_facts,telegraph_english,gpt-4.1,2,2,True,1463,905,0.3814080656185919
key-00164,key_facts,telegraph_english,gpt-4.1,1,1,True,1367,456,0.6664228237015363
key-00165,key_facts,telegraph_english,gpt-4.1,0,0,True,1532,332,0.783289817232376
key-00166,key_facts,telegraph_english,gpt-4.1,1,1,True,1584,779,0.5082070707070707
key-00167,key_facts,telegraph_english,gpt-4.1,1,1,True,1427,592,0.5851436580238262
key-00168,key_facts,telegraph_english,gpt-4.1,1,1,True,1521,936,0.3846153846153847
key-00169,key_facts,telegraph_english,gpt-4.1,0,0,True,2152,2154,-0.0009293680297397769
key-00170,key_facts,telegraph_english,gpt-4.1,1,1,True,1858,1571,0.15446716899892357
key-00171,key_facts,telegraph_english,gpt-4.1,0,0,True,1440,482,0.6652777777777777
key-00172,key_facts,telegraph_english,gpt-4.1,1,1,True,1564,729,0.5338874680306905
key-00173,key_facts,telegraph_english,gpt-4.1,3,3,True,1829,1322,0.27720065609622746
key-00174,key_facts,telegraph_english,gpt-4.1,0,0,True,1522,942,0.38107752956636004
key-00175,key_facts,telegraph_english,gpt-4.1,3,3,True,1489,958,0.35661517797179315
key-00176,key_facts,telegraph_english,gpt-4.1,1,1,True,1503,1096,0.270791749833666
key-00177,key_facts,telegraph_english,gpt-4.1,3,3,True,1608,903,0.43843283582089554
key-00178,key_facts,telegraph_english,gpt-4.1,1,1,True,1470,1064,0.2761904761904762
key-00179,key_facts,telegraph_english,gpt-4.1,0,0,True,2244,2059,0.08244206773618538
key-00180,key_facts,telegraph_english,gpt-4.1,3,3,True,2370,3568,-0.5054852320675105
key-00181,key_facts,telegraph_english,gpt-4.1,2,2,True,2419,3000,-0.2401818933443572
key-00182,key_facts,telegraph_english,gpt-4.1,2,2,True,336,493,-0.46726190476190477
key-00183,key_facts,telegraph_english,gpt-4.1,0,0,True,1617,639,0.6048237476808905
key-00184,key_facts,telegraph_english,gpt-4.1,0,0,True,1556,710,0.5437017994858612
key-00185,key_facts,telegraph_english,gpt-4.1,0,0,True,1609,924,0.4257302672467371
key-00186,key_facts,telegraph_english,gpt-4.1,1,1,True,1751,928,0.470017133066819
key-00187,key_facts,telegraph_english,gpt-4.1,2,2,True,1617,823,0.49103277674706247
key-00188,key_facts,telegraph_english,gpt-4.1,3,3,True,1607,1426,0.11263223397635345
key-00189,key_facts,telegraph_english,gpt-4.1,2,2,True,1569,682,0.5653282345442957
key-00190,key_facts,telegraph_english,gpt-4.1,1,1,True,1504,900,0.401595744680851
key-00191,key_facts,telegraph_english,gpt-4.1,0,0,True,1236,1001,0.1901294498381877
key-00192,key_facts,telegraph_english,gpt-4.1,1,1,True,1247,1440,-0.15477145148356056
key-00193,key_facts,telegraph_english,gpt-4.1,3,3,True,1224,1492,-0.21895424836601307
key-00194,key_facts,telegraph_english,gpt-4.1,1,1,True,1210,1299,-0.07355371900826446
key-00195,key_facts,telegraph_english,gpt-4.1,1,1,True,1154,1087,0.058058925476603115
key-00196,key_facts,telegraph_english,gpt-4.1,1,1,True,1330,1320,0.007518796992481203
key-00197,key_facts,telegraph_english,gpt-4.1,0,0,True,1278,1185,0.07276995305164319
key-00198,key_facts,telegraph_english,gpt-4.1,3,3,True,1260,1006,0.2015873015873016
key-00199,key_facts,telegraph_english,gpt-4.1,3,3,True,1237,1389,-0.12287793047696038
key-00200,key_facts,telegraph_english,gpt-4.1,3,3,True,1262,1217,0.03565768621236133
key-00201,key_facts,telegraph_english,gpt-4.1,2,2,True,1248,1394,-0.11698717948717949
key-00202,key_facts,telegraph_english,gpt-4.1,1,1,True,1199,1283,-0.07005838198498748
key-00203,key_facts,telegraph_english,gpt-4.1,0,0,True,1221,1484,-0.2153972153972154
key-00204,key_facts,telegraph_english,gpt-4.1,2,2,True,1220,1446,-0.18524590163934426
key-00205,key_facts,telegraph_english,gpt-4.1,0,0,True,1640,856,0.47804878048780486
key-00206,key_facts,telegraph_english,gpt-4.1,3,2,False,1804,754,0.582039911308204
key-00217,key_facts,telegraph_english,gpt-4.1,2,2,True,1648,513,0.6887135922330097
key-00208,key_facts,telegraph_english,gpt-4.1,2,2,True,1765,574,0.6747875354107649
key-00209,key_facts,telegraph_english,gpt-4.1,2,2,True,2117,983,0.5356636750118091
key-00210,key_facts,telegraph_english,gpt-4.1,0,0,True,573,474,0.17277486910994763
key-00211,key_facts,telegraph_english,gpt-4.1,2,2,True,1774,535,0.6984216459977453
key-00212,key_facts,telegraph_english,gpt-4.1,3,3,True,1908,396,0.7924528301886792
key-00217,key_facts,telegraph_english,gpt-4.1,1,1,True,2144,595,0.722481343283582
key-00214,key_facts,telegraph_english,gpt-4.1,3,3,True,1907,639,0.6649187205034085
key-00215,key_facts,telegraph_english,gpt-4.1,0,0,True,1639,680,0.5851128737034778
key-00217,key_facts,telegraph_english,gpt-4.1,0,0,True,1693,722,0.5735380980507974
key-00217,key_facts,telegraph_english,gpt-4.1,0,0,True,1899,516,0.7282780410742496
key-00218,key_facts,telegraph_english,gpt-4.1,1,1,True,1694,862,0.4911452184179457
key-00219,key_facts,telegraph_english,gpt-4.1,1,1,True,1770,808,0.5435028248587571
key-00220,key_facts,telegraph_english,gpt-4.1,3,3,True,1809,1100,0.3919292426755113
key-00221,key_facts,telegraph_english,gpt-4.1,3,3,True,1436,1150,0.1991643454038997
key-00222,key_facts,telegraph_english,gpt-4.1,3,3,True,1622,926,0.42909987669543775
key-00223,key_facts,telegraph_english,gpt-4.1,1,1,True,868,733,0.15552995391705068
key-00224,key_facts,telegraph_english,gpt-4.1,1,1,True,1668,613,0.632494004796163
key-00225,key_facts,telegraph_english,gpt-4.1,1,1,True,1502,982,0.3462050599201065
key-00226,key_facts,telegraph_english,gpt-4.1,1,1,True,1560,994,0.36282051282051275
key-00227,key_facts,telegraph_english,gpt-4.1,1,1,True,1480,814,0.45
key-00228,key_facts,telegraph_english,gpt-4.1,0,0,True,2091,807,0.6140602582496413
key-00229,key_facts,telegraph_english,gpt-4.1,2,2,True,1936,702,0.637396694214876
key-00230,key_facts,telegraph_english,gpt-4.1,1,1,True,2337,1172,0.4985023534445871
key-00231,key_facts,telegraph_english,gpt-4.1,3,3,True,2453,2270,0.07460252751732573
key-00232,key_facts,telegraph_english,gpt-4.1,1,1,True,1349,1189,0.11860637509266123
key-00233,key_facts,telegraph_english,gpt-4.1,0,0,True,1319,1207,0.08491281273692192
key-00234,key_facts,telegraph_english,gpt-4.1,2,2,True,1274,812,0.3626373626373626
key-00235,key_facts,telegraph_english,gpt-4.1,2,2,True,1304,1181,0.09432515337423313
key-00236,key_facts,telegraph_english,gpt-4.1,1,1,True,1258,1060,0.1573926868044515
key-00237,key_facts,telegraph_english,gpt-4.1,3,3,True,1337,1222,0.08601346297681375
key-00238,key_facts,telegraph_english,gpt-4.1,2,2,True,1283,1090,0.1504286827747467
key-00239,key_facts,telegraph_english,gpt-4.1,3,3,True,1274,1272,0.0015698587127158557
key-00240,key_facts,telegraph_english,gpt-4.1,1,1,True,1343,1291,0.0387192851824274
key-00241,key_facts,telegraph_english,gpt-4.1,0,0,True,596,574,0.03691275167785235
key-00242,key_facts,telegraph_english,gpt-4.1,0,0,True,1160,1085,0.06465517241379311
key-00243,key_facts,telegraph_english,gpt-4.1,2,2,True,1355,1112,0.17933579335793362
key-00244,key_facts,telegraph_english,gpt-4.1,1,1,True,1267,951,0.24940805051302287
key-00245,key_facts,telegraph_english,gpt-4.1,1,1,True,1240,905,0.2701612903225806
key-00246,key_facts,telegraph_english,gpt-4.1,0,0,True,1238,719,0.41922455573505657
key-00247,key_facts,telegraph_english,gpt-4.1,0,0,True,1028,626,0.3910505836575876
key-00248,key_facts,telegraph_english,gpt-4.1,3,3,True,1393,1032,0.25915290739411345
key-00249,key_facts,telegraph_english,gpt-4.1,0,0,True,1280,901,0.29609375
key-00250,key_facts,telegraph_english,gpt-4.1,2,2,True,1407,765,0.4562899786780384
key-00251,key_facts,telegraph_english,gpt-4.1,2,2,True,1339,976,0.2710978342046303
key-00252,key_facts,telegraph_english,gpt-4.1,3,3,True,1351,831,0.38490007401924503
key-00253,key_facts,telegraph_english,gpt-4.1,1,1,True,1457,574,0.6060398078242965
key-00254,key_facts,telegraph_english,gpt-4.1,0,0,True,1109,825,0.2560865644724977
key-00255,key_facts,telegraph_english,gpt-4.1,1,1,True,1329,482,0.63732129420617
key-00256,key_facts,telegraph_english,gpt-4.1,0,0,True,1384,697,0.49638728323699427
key-00257,key_facts,telegraph_english,gpt-4.1,0,0,True,1382,504,0.6353111432706223
key-00258,key_facts,telegraph_english,gpt-4.1,1,1,True,1391,657,0.5276779295470885
key-00259,key_facts,telegraph_english,gpt-4.1,0,0,True,1393,669,0.5197415649676956
key-00260,key_facts,telegraph_english,gpt-4.1,0,0,True,1354,645,0.5236336779911374
key-00261,key_facts,telegraph_english,gpt-4.1,0,0,True,1404,760,0.4586894586894587
key-00262,key_facts,telegraph_english,gpt-4.1,3,3,True,1403,724,0.4839629365645046
key-00263,key_facts,telegraph_english,gpt-4.1,3,3,True,1758,691,0.6069397042093287
key-00264,key_facts,telegraph_english,gpt-4.1,2,2,True,1819,873,0.520065970313359
key-00265,key_facts,telegraph_english,gpt-4.1,3,3,True,1619,1103,0.31871525633106856
key-00266,key_facts,telegraph_english,gpt-4.1,3,3,True,1625,1119,0.31138461538461537
key-00267,key_facts,telegraph_english,gpt-4.1,2,2,True,1709,1124,0.34230544177881794
key-00268,key_facts,telegraph_english,gpt-4.1,2,2,True,1638,787,0.5195360195360196
key-00269,key_facts,telegraph_english,gpt-4.1,2,2,True,1721,1157,0.32771644392794885
key-00270,key_facts,telegraph_english,gpt-4.1,1,1,True,1701,788,0.5367430922986478
key-00271,key_facts,telegraph_english,gpt-4.1,2,2,True,1663,1303,0.2164762477450391
key-00272,key_facts,telegraph_english,gpt-4.1,2,2,True,1430,745,0.479020979020979
key-00273,key_facts,telegraph_english,gpt-4.1,0,0,True,1638,804,0.5091575091575091
key-00274,key_facts,telegraph_english,gpt-4.1,2,2,True,1578,1047,0.33650190114068435
key-00275,key_facts,telegraph_english,gpt-4.1,3,3,True,2747,399,0.8547506370586094
key-00276,key_facts,telegraph_english,gpt-4.1,0,0,True,1549,909,0.4131697869593286
key-00277,key_facts,telegraph_english,gpt-4.1,2,2,True,1577,1083,0.3132530120481928
key-00278,key_facts,telegraph_english,gpt-4.1,0,0,True,1417,1148,0.1898376852505293
key-00279,key_facts,telegraph_english,gpt-4.1,2,2,True,1629,899,0.44812768569674655
key-00280,key_facts,telegraph_english,gpt-4.1,3,3,True,2244,2137,0.04768270944741533
key-00281,key_facts,telegraph_english,gpt-4.1,0,0,True,2171,2273,-0.046982957162597885
key-00282,key_facts,telegraph_english,gpt-4.1,0,0,True,1895,1868,0.01424802110817942
key-00283,key_facts,telegraph_english,gpt-4.1,2,2,True,3130,339,0.8916932907348243
key-00284,key_facts,telegraph_english,gpt-4.1,3,3,True,1984,858,0.5675403225806451
key-00285,key_facts,telegraph_english,gpt-4.1,2,2,True,2250,825,0.6333333333333333
key-00286,key_facts,telegraph_english,gpt-4.1,3,3,True,1768,1314,0.25678733031674206
key-00287,key_facts,telegraph_english,gpt-4.1,1,1,True,1802,885,0.5088790233074362
key-00288,key_facts,telegraph_english,gpt-4.1,0,0,True,1956,838,0.5715746421267893
key-00289,key_facts,telegraph_english,gpt-4.1,0,0,True,2113,809,0.6171320397539044
key-00290,key_facts,telegraph_english,gpt-4.1,0,0,True,2720,2192,0.19411764705882356
key-00291,key_facts,telegraph_english,gpt-4.1,1,1,True,814,833,-0.023341523341523337
key-00292,key_facts,telegraph_english,gpt-4.1,0,0,True,2177,719,0.669728984841525
key-00293,key_facts,telegraph_english,gpt-4.1,2,2,True,1856,768,0.5862068965517241
key-00294,key_facts,telegraph_english,gpt-4.1,0,0,True,1818,1318,0.27502750275027504
key-00295,key_facts,telegraph_english,gpt-4.1,3,3,True,1979,899,0.5457301667508843
key-00296,key_facts,telegraph_english,gpt-4.1,3,3,True,1880,501,0.7335106382978723
key-00297,key_facts,telegraph_english,gpt-4.1,0,0,True,1940,1909,0.015979381443298968
key-00298,key_facts,telegraph_english,gpt-4.1,1,1,True,1503,780,0.48103792415169655
key-00299,key_facts,telegraph_english,gpt-4.1,3,3,True,1525,777,0.4904918032786885
key-00300,key_facts,telegraph_english,gpt-4.1,1,1,True,1855,553,0.7018867924528301
key-00301,key_facts,telegraph_english,gpt-4.1,2,2,True,1354,432,0.6809453471196456
key-00302,key_facts,telegraph_english,gpt-4.1,1,1,True,1993,1448,0.27345709984947314
key-00303,key_facts,telegraph_english,gpt-4.1,3,3,True,1417,665,0.5306986591390261
key-00304,key_facts,telegraph_english,gpt-4.1,2,2,True,1432,547,0.6180167597765364
